utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_1736588,LA_0020,A10,spoof,0.9992,0.0008,FAKE,99.9,0.043267,0.701694,204.8,24.2,0.1184,0.5327,2039.3,1601.8,0.037332,3814.4,0.869
LA_E_8047849,LA_0026,A11,spoof,0.9995,0.0004,FAKE,100.0,0.065198,0.692117,176.2,59.7,0.3388,0.6711,1582.3,1494.3,0.071966,2984.0,0.825
LA_E_4264290,LA_0034,A13,spoof,0.9998,0.0002,FAKE,100.0,0.055193,0.619283,255.6,42.6,0.1665,0.4842,1842.4,1412.2,0.01456,3264.0,1.93
LA_E_4266925,LA_0012,A12,spoof,0.9998,0.0002,FAKE,100.0,0.064746,0.644321,229.3,47.8,0.2085,0.8926,2109.1,1753.4,0.054229,3922.3,1.053
LA_E_5019163,LA_0044,A13,spoof,0.9998,0.0002,FAKE,100.0,0.066991,0.435689,126.1,29.2,0.2318,0.4227,2035.5,1487.3,0.031113,3598.3,0.893
LA_E_6697958,LA_0007,A09,spoof,0.9998,0.0002,FAKE,100.0,0.039753,0.664516,112.0,16.2,0.1447,0.6533,1688.3,1402.2,0.099733,3073.0,1.593
LA_E_3620366,LA_0033,A08,spoof,0.9998,0.0002,FAKE,100.0,0.03771,0.586405,214.7,17.6,0.0819,0.4569,2006.2,1533.7,0.01029,3674.2,1.988
LA_E_5971427,LA_0002,A14,spoof,0.9998,0.0002,FAKE,100.0,0.053209,0.518476,125.4,14.0,0.1117,0.6757,1916.9,1623.8,0.039572,3749.2,0.888
LA_E_2360856,LA_0019,bonafide,bonafide,0.0,1.0,REAL,100.0,0.088128,0.50542,131.0,67.4,0.5145,1.8335,1916.7,2008.3,0.028093,4411.1,1.152
LA_E_7944693,LA_0026,A14,spoof,0.9998,0.0002,FAKE,100.0,0.031977,0.445062,190.9,12.2,0.0636,0.489,1645.1,1767.7,0.023923,3296.9,1.774
LA_E_8875412,LA_0014,A08,spoof,0.9998,0.0002,FAKE,100.0,0.071337,0.546011,200.3,47.3,0.2362,0.6097,2005.8,1655.1,0.010685,3787.6,1.206
LA_E_1286300,LA_0003,A18,spoof,0.9998,0.0002,FAKE,100.0,0.079871,0.818845,100.4,16.3,0.1624,0.9299,1907.7,1905.8,0.055812,4161.2,1.0
LA_E_9302423,LA_0010,A15,spoof,0.9998,0.0002,FAKE,100.0,0.062202,0.39972,175.9,52.8,0.3005,0.772,2101.8,1681.6,0.039154,3890.3,1.307
LA_E_4039395,LA_0047,A09,spoof,0.9998,0.0002,FAKE,100.0,0.048675,0.526001,187.6,32.5,0.173,0.4849,1448.0,1354.5,0.007989,2700.7,1.375
LA_E_2571122,LA_0022,A10,spoof,0.9995,0.0005,FAKE,99.9,0.030539,0.509513,168.3,11.5,0.0681,0.4439,1532.6,1440.9,0.020627,2829.2,1.7
LA_E_1696991,LA_0012,A09,spoof,0.9998,0.0002,FAKE,100.0,0.021707,0.566062,203.9,29.5,0.1446,0.6417,1530.8,1280.4,0.106904,2772.4,1.573
LA_E_6957192,LA_0022,A15,spoof,0.9997,0.0003,FAKE,100.0,0.046968,0.509869,168.3,27.0,0.1605,0.7147,1634.9,1528.4,0.041959,3046.8,1.245
LA_E_8848273,LA_0047,A17,spoof,0.9998,0.0002,FAKE,100.0,0.075235,0.652012,197.6,55.6,0.2814,0.9793,2075.4,1745.2,0.057254,3877.9,1.57
LA_E_8467701,LA_0012,A14,spoof,0.9998,0.0002,FAKE,100.0,0.05163,0.629711,237.1,43.6,0.1838,0.6501,2065.6,1640.3,0.047266,3797.0,1.616
LA_E_2701045,LA_0022,A12,spoof,0.9997,0.0003,FAKE,100.0,0.038341,0.437614,164.4,28.1,0.1708,0.6498,1554.0,1553.5,0.020859,3044.3,1.179
LA_E_1534502,LA_0005,A12,spoof,0.9997,0.0003,FAKE,100.0,0.078845,0.688776,95.5,14.7,0.1543,0.7415,2286.6,1759.7,0.07577,4187.9,0.985
LA_E_7924097,LA_0042,A17,spoof,0.9998,0.0002,FAKE,100.0,0.076103,0.464543,123.1,39.9,0.3245,1.5563,1921.9,1936.7,0.041144,4137.0,1.371
LA_E_3592263,LA_0019,A11,spoof,0.9997,0.0003,FAKE,100.0,0.063244,0.563532,223.1,34.6,0.1549,0.608,1485.3,1586.8,0.00966,3000.0,0.919
LA_E_9446724,LA_0008,A13,spoof,0.9998,0.0002,FAKE,100.0,0.048751,0.468548,232.8,38.4,0.1651,0.3691,2305.5,1697.8,0.026317,4026.6,1.96
LA_E_7964123,LA_0034,A18,spoof,0.9997,0.0003,FAKE,100.0,0.106248,0.44031,196.3,84.1,0.4283,1.6439,2167.7,1906.2,0.090452,4468.9,1.08
LA_E_3012855,LA_0028,A13,spoof,0.9998,0.0002,FAKE,100.0,0.058869,0.483927,111.5,25.1,0.225,0.4199,1417.8,1420.9,0.012086,2740.0,0.881
LA_E_6483001,LA_0023,A08,spoof,0.9998,0.0002,FAKE,100.0,0.040345,0.503497,113.1,10.2,0.0906,0.5305,1322.1,1439.9,0.002702,2889.8,0.819
LA_E_5151900,LA_0037,bonafide,bonafide,0.0,1.0,REAL,100.0,0.078992,0.663047,145.0,48.8,0.3368,1.2178,1933.5,1823.2,0.038882,3992.9,1.135
LA_E_3026896,LA_0031,A11,spoof,0.9995,0.0005,FAKE,100.0,0.040716,0.515533,188.7,33.9,0.1797,0.4367,1564.5,1501.9,0.028138,3069.7,1.055
LA_E_2271232,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.06803,0.431294,145.3,52.4,0.3608,0.7672,1745.9,1586.1,0.021298,3423.5,1.036
LA_E_7883369,LA_0035,A11,spoof,0.9997,0.0003,FAKE,100.0,0.056216,0.655292,223.0,20.3,0.0911,0.7849,2027.3,1609.8,0.094382,3775.8,0.83
LA_E_8141721,LA_0006,A14,spoof,0.9998,0.0002,FAKE,100.0,0.046776,0.539119,189.4,23.0,0.1215,0.6782,1710.7,1452.4,0.032803,3205.0,1.362
LA_E_8416001,LA_0020,A16,spoof,0.9998,0.0002,FAKE,100.0,0.081057,0.562553,170.8,46.8,0.274,0.7557,1843.2,1546.8,0.017024,3525.5,1.37
LA_E_7473135,LA_0041,A14,spoof,0.9998,0.0002,FAKE,100.0,0.044245,0.46155,179.5,16.0,0.0893,0.6356,1496.1,1416.0,0.033847,2884.4,1.746
LA_E_9562267,LA_0040,A18,spoof,0.9997,0.0003,FAKE,100.0,0.06847,0.462596,96.3,19.2,0.1992,1.3897,2377.4,2099.4,0.069751,5027.6,1.478
LA_E_5937664,LA_0001,A08,spoof,0.9998,0.0002,FAKE,100.0,0.041983,0.817822,103.8,12.7,0.1221,0.706,1440.6,1470.7,0.006828,2922.9,0.728
LA_E_2003865,LA_0040,A13,spoof,0.9997,0.0003,FAKE,100.0,0.041887,0.403947,82.7,7.1,0.086,0.376,1428.7,1318.6,0.015861,2645.9,0.694
LA_E_1519022,LA_0018,A17,spoof,0.9998,0.0002,FAKE,100.0,0.078375,0.416483,115.5,16.8,0.1452,0.6452,2019.8,1564.0,0.083836,3504.8,0.843
LA_E_2499452,LA_0019,A11,spoof,0.9997,0.0003,FAKE,100.0,0.051257,0.568309,208.2,22.5,0.1081,0.6008,1390.9,1381.4,0.029828,2631.4,1.066
LA_E_7326164,LA_0034,A14,spoof,0.9998,0.0002,FAKE,100.0,0.042819,0.531851,258.6,42.8,0.1654,0.665,1950.1,1497.5,0.077932,3446.6,1.589
LA_E_9641895,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.057859,0.591269,151.2,54.6,0.3613,1.042,1537.4,1674.2,0.01352,3376.1,1.445
LA_E_3893899,LA_0024,A19,spoof,0.9998,0.0002,FAKE,100.0,0.066584,0.648113,156.1,52.6,0.3371,1.1815,2024.9,1856.6,0.033882,4312.0,1.001
LA_E_4726602,LA_0029,bonafide,bonafide,0.0,1.0,REAL,100.0,0.095193,0.431229,113.9,41.5,0.3639,1.4406,1874.5,1834.9,0.034616,4049.6,1.003
LA_E_5263265,LA_0063,bonafide,bonafide,0.0,1.0,REAL,100.0,0.087144,0.384756,166.7,52.8,0.3168,0.8849,2034.7,1697.2,0.034436,3811.3,1.282
LA_E_9006109,LA_0015,A11,spoof,0.9998,0.0002,FAKE,100.0,0.047467,0.469073,110.0,12.6,0.1146,0.7742,1548.2,1386.2,0.036275,2940.8,1.262
LA_E_3806724,LA_0039,A14,spoof,0.9998,0.0002,FAKE,100.0,0.031113,0.354237,204.8,18.5,0.0906,0.6856,1694.4,1516.5,0.04707,3095.1,1.06
LA_E_1605443,LA_0036,A15,spoof,0.9997,0.0003,FAKE,100.0,0.053327,0.379505,117.1,19.4,0.1661,0.7238,1726.9,1629.9,0.040753,3411.4,0.942
LA_E_4873852,LA_0009,A08,spoof,0.9998,0.0002,FAKE,100.0,0.015441,0.506797,187.9,10.3,0.055,0.6534,1543.9,1556.8,0.020308,3156.7,1.061
LA_E_4645942,LA_0036,A11,spoof,0.9997,0.0003,FAKE,100.0,0.073448,0.627236,124.9,18.5,0.1484,0.5886,1515.0,1429.6,0.038429,2903.0,0.815
LA_E_4245663,LA_0014,A16,spoof,0.9998,0.0002,FAKE,100.0,0.102202,0.361723,209.2,73.8,0.3529,0.7845,1763.3,1502.2,0.028936,3387.0,0.965
LA_E_6991533,LA_0022,A13,spoof,0.9998,0.0002,FAKE,100.0,0.037044,0.450443,182.0,23.2,0.1274,0.4015,1395.3,1418.9,0.011158,2676.6,1.136
LA_E_1261067,LA_0029,bonafide,bonafide,0.0,1.0,REAL,100.0,0.083462,0.661819,138.7,44.0,0.3175,1.4001,1820.4,1780.5,0.032111,3751.8,1.197
LA_E_8300417,LA_0016,A19,spoof,0.9997,0.0003,FAKE,100.0,0.096193,0.420054,138.0,42.4,0.3076,1.1453,2059.3,1847.3,0.04093,4059.3,1.294
LA_E_1818903,LA_0041,A15,spoof,0.9997,0.0003,FAKE,100.0,0.04788,0.610461,183.1,26.3,0.1435,0.5896,1768.9,1579.5,0.041001,3344.1,1.779
LA_E_5256303,LA_0003,A15,spoof,0.9998,0.0002,FAKE,100.0,0.050859,0.596733,114.4,10.8,0.0945,0.7615,1914.8,1632.9,0.025513,3709.3,0.764
LA_E_7680070,LA_0022,A08,spoof,0.9998,0.0002,FAKE,100.0,0.046175,0.669755,169.5,26.4,0.1559,0.6487,1920.4,1538.5,0.013567,3498.6,1.866
LA_E_4903415,LA_0050,bonafide,bonafide,0.0,1.0,REAL,100.0,0.072355,0.615783,136.4,41.7,0.306,1.0484,1563.6,1716.9,0.025414,3382.7,1.035
LA_E_3874530,LA_0034,A11,spoof,0.9998,0.0002,FAKE,100.0,0.03458,0.526784,250.5,24.4,0.0975,0.6223,1734.4,1453.8,0.027771,3313.1,2.075
LA_E_9113869,LA_0037,A08,spoof,0.9998,0.0002,FAKE,100.0,0.023523,0.667575,194.3,23.2,0.1193,0.572,1689.3,1437.9,0.015187,3256.0,0.89
LA_E_5208437,LA_0049,bonafide,bonafide,0.0,1.0,REAL,100.0,0.061025,0.599423,99.1,11.0,0.111,1.5284,2230.3,1994.4,0.054006,4604.0,0.872
LA_E_5060121,LA_0004,A10,spoof,0.9947,0.0053,FAKE,99.5,0.044418,0.558787,197.4,18.1,0.0918,0.6704,1973.9,1577.9,0.036803,3582.1,1.347
LA_E_9758053,LA_0008,A15,spoof,0.9997,0.0003,FAKE,100.0,0.059437,0.46204,210.4,40.3,0.1914,0.5635,1852.3,1728.1,0.017612,3690.2,1.049
LA_E_3209287,LA_0016,A10,spoof,0.9997,0.0003,FAKE,100.0,0.049311,0.587462,211.8,20.7,0.0979,0.7497,1857.2,1557.2,0.022669,3441.6,1.039
LA_E_2636484,LA_0005,A17,spoof,0.9998,0.0002,FAKE,100.0,0.078562,0.457873,121.5,16.3,0.1346,1.1039,2016.1,1746.4,0.08123,3970.7,1.79
LA_E_2727109,LA_0019,A09,spoof,0.9998,0.0002,FAKE,100.0,0.057389,0.622401,203.7,48.5,0.2381,0.5961,1834.5,1521.7,0.015986,3244.8,1.781
LA_E_5641302,LA_0031,A10,spoof,0.9996,0.0004,FAKE,100.0,0.040492,0.511642,189.0,16.8,0.0888,0.5311,2180.5,1776.1,0.0487,3953.8,1.116
LA_E_3512848,LA_0048,A16,spoof,0.9998,0.0002,FAKE,100.0,0.053697,0.37313,103.1,11.7,0.1134,0.5764,1717.0,1532.6,0.042138,3277.6,2.018
LA_E_8720164,LA_0043,A08,spoof,0.9998,0.0002,FAKE,100.0,0.027024,0.728651,248.1,20.3,0.0819,0.6152,2120.8,1653.5,0.013961,4015.4,1.203
LA_E_1971174,LA_0006,A16,spoof,0.9997,0.0003,FAKE,100.0,0.071133,0.357308,167.5,41.0,0.2446,0.7919,1648.3,1536.1,0.019318,3224.9,0.863
LA_E_5332545,LA_0047,A07,spoof,0.9998,0.0002,FAKE,100.0,0.028369,0.458819,185.5,21.4,0.1152,0.4995,1647.1,1360.9,0.023855,2923.7,1.423
LA_E_7246362,LA_0037,A13,spoof,0.9998,0.0002,FAKE,100.0,0.06244,0.548582,190.2,36.0,0.1894,0.3832,2194.2,1580.2,0.02529,3739.0,1.804
LA_E_8241946,LA_0014,A07,spoof,0.9998,0.0002,FAKE,100.0,0.019912,0.574606,231.9,18.9,0.0814,0.4872,1365.2,1246.1,0.006745,2568.9,0.762
LA_E_6880004,LA_0012,A18,spoof,0.9998,0.0002,FAKE,100.0,0.068148,0.878436,257.3,30.6,0.1191,1.5992,2548.6,2082.3,0.120331,5050.6,0.954
LA_E_7025783,LA_0022,A10,spoof,0.999,0.001,FAKE,99.9,0.039721,0.641127,169.3,17.5,0.1033,0.5512,1858.2,1546.3,0.052106,3323.8,0.65
LA_E_4701806,LA_0023,A08,spoof,0.9998,0.0002,FAKE,100.0,0.051431,0.583366,123.2,20.7,0.1678,0.5316,1617.7,1520.0,0.00659,3354.2,0.942
LA_E_7062034,LA_0014,A19,spoof,0.9998,0.0002,FAKE,100.0,0.062541,0.782061,168.8,49.7,0.2943,0.8665,1815.3,1603.1,0.028292,3461.1,2.0
LA_E_3723268,LA_0026,A17,spoof,0.9998,0.0002,FAKE,100.0,0.057521,0.333154,167.7,45.6,0.2717,1.4128,2218.7,2010.0,0.060697,4546.5,1.161
LA_E_4171006,LA_0001,A09,spoof,0.9998,0.0002,FAKE,100.0,0.029262,0.560671,95.6,14.0,0.1467,0.7334,1425.2,1461.1,0.033091,2804.9,0.868
LA_E_6313377,LA_0017,A08,spoof,0.9998,0.0002,FAKE,100.0,0.047261,0.62219,196.8,16.7,0.0847,0.6235,1962.1,1539.4,0.013209,3522.4,1.22
LA_E_3118347,LA_0011,A16,spoof,0.9998,0.0002,FAKE,100.0,0.062931,0.462043,107.5,14.0,0.1299,0.7121,1653.7,1554.5,0.035039,3107.4,1.438
LA_E_2635165,LA_0037,A11,spoof,0.9997,0.0003,FAKE,100.0,0.038489,0.516478,173.2,22.5,0.1299,0.6469,1627.6,1475.4,0.020869,3131.3,1.75
LA_E_7333977,LA_0028,A10,spoof,0.9995,0.0005,FAKE,99.9,0.025952,0.292529,112.8,15.0,0.1331,0.6945,1723.8,1426.9,0.032118,3036.9,0.81
LA_E_2730096,LA_0039,A14,spoof,0.9997,0.0003,FAKE,100.0,0.044529,0.456181,209.1,20.2,0.0967,0.6339,1794.0,1606.0,0.037211,3451.2,1.03
LA_E_2498277,LA_0027,A19,spoof,0.9998,0.0002,FAKE,100.0,0.061939,0.566107,139.4,52.9,0.3791,1.0609,1491.1,1756.0,0.015691,3409.0,0.929
LA_E_8495797,LA_0007,A19,spoof,0.9998,0.0002,FAKE,100.0,0.063602,0.569457,97.2,10.8,0.1115,1.1013,2092.1,1820.3,0.038399,4129.9,1.156
LA_E_5942271,LA_0033,bonafide,bonafide,0.0,1.0,REAL,100.0,0.088333,0.532482,169.7,62.9,0.3707,0.9828,1740.2,1674.1,0.030217,3608.4,0.932
LA_E_9702085,LA_0024,A14,spoof,0.9998,0.0002,FAKE,100.0,0.036256,0.637866,179.1,20.5,0.1147,0.7406,1889.1,1688.2,0.04134,3704.8,0.939
LA_E_3449706,LA_0042,A18,spoof,0.9997,0.0003,FAKE,100.0,0.088922,0.684379,131.6,40.3,0.306,1.4385,2443.8,1973.6,0.088614,4728.2,1.239
LA_E_2622843,LA_0023,A07,spoof,0.9997,0.0003,FAKE,100.0,0.049246,0.465833,108.8,12.7,0.1165,0.4814,1919.3,1380.3,0.025814,3128.3,1.051
LA_E_9483787,LA_0008,A18,spoof,0.9998,0.0002,FAKE,100.0,0.054415,0.632917,226.0,40.5,0.1792,0.7436,2076.0,1836.7,0.055216,4121.6,1.857
LA_E_2367884,LA_0011,A16,spoof,0.9998,0.0002,FAKE,100.0,0.048609,0.383282,100.2,8.2,0.0814,0.6462,1277.2,1362.6,0.019831,2361.8,0.99
LA_E_6706973,LA_0021,A12,spoof,0.9997,0.0003,FAKE,100.0,0.041078,0.591351,105.0,14.2,0.135,0.8074,1543.8,1441.7,0.060326,3124.3,1.262
LA_E_6160197,LA_0006,A12,spoof,0.9997,0.0003,FAKE,100.0,0.057071,0.612277,206.3,44.4,0.2151,0.6922,1969.1,1630.8,0.039004,3645.4,1.192
LA_E_9661146,LA_0010,A15,spoof,0.9997,0.0003,FAKE,100.0,0.074732,0.538093,183.8,43.5,0.2364,0.5461,1861.6,1588.7,0.027483,3531.0,1.17
LA_E_4641555,LA_0013,A18,spoof,0.9997,0.0003,FAKE,100.0,0.151545,0.455321,105.3,17.7,0.1684,1.3611,1871.5,1915.8,0.03921,4128.7,1.005
LA_E_5742482,LA_0006,A10,spoof,0.9997,0.0003,FAKE,100.0,0.049143,0.590898,194.7,27.9,0.1433,0.7312,1890.0,1539.8,0.044307,3409.6,1.73
LA_E_4802756,LA_0005,A09,spoof,0.9998,0.0002,FAKE,100.0,0.02865,0.537536,115.8,20.2,0.174,0.6528,1360.0,1314.1,0.033384,2446.7,0.989
LA_E_7047555,LA_0012,A11,spoof,0.9997,0.0003,FAKE,100.0,0.072224,0.629836,226.9,39.3,0.1731,0.9804,1895.3,1514.1,0.043682,3432.2,1.293
LA_E_1428473,LA_0035,A13,spoof,0.9998,0.0002,FAKE,100.0,0.041731,0.588415,211.8,34.8,0.1643,0.5625,2482.9,1852.7,0.074254,4419.8,1.041
LA_E_8621157,LA_0007,A08,spoof,0.9998,0.0002,FAKE,100.0,0.041686,0.585894,119.5,10.8,0.0908,0.6428,1621.1,1480.0,0.013885,3323.7,1.367
LA_E_6361850,LA_0038,A07,spoof,0.9998,0.0002,FAKE,100.0,0.036683,0.544871,116.9,24.6,0.2101,0.5796,1050.8,1188.5,0.007757,2024.4,1.156
LA_E_1949136,LA_0004,A10,spoof,0.9995,0.0005,FAKE,100.0,0.053739,0.619132,198.4,44.3,0.2232,0.5478,1989.4,1490.5,0.03169,3524.2,1.169
LA_E_8448256,LA_0015,bonafide,bonafide,0.0,1.0,REAL,100.0,0.075499,0.686724,107.4,17.0,0.158,1.3608,1844.0,1729.3,0.04176,3694.8,0.997
LA_E_9697514,LA_0028,A10,spoof,0.9996,0.0004,FAKE,100.0,0.068297,0.426878,107.4,12.8,0.1191,0.6185,2007.8,1668.0,0.037982,3700.8,0.737
LA_E_3823146,LA_0035,A18,spoof,0.9998,0.0002,FAKE,100.0,0.088325,0.606219,155.5,56.7,0.3647,1.2953,1997.9,1954.3,0.046059,4325.4,1.556
LA_E_2629026,LA_0010,A19,spoof,0.9997,0.0003,FAKE,100.0,0.071865,0.454457,122.8,43.2,0.3518,1.2668,1643.0,1729.2,0.022578,3501.6,2.58
LA_E_5131904,LA_0026,A14,spoof,0.9998,0.0002,FAKE,100.0,0.036799,0.492375,194.2,16.8,0.0863,0.5375,1564.1,1649.7,0.033844,2989.2,1.096
LA_E_5486498,LA_0030,A13,spoof,0.9998,0.0002,FAKE,100.0,0.051597,0.557084,88.0,12.3,0.14,0.4018,1459.8,1482.9,0.02309,2636.0,1.658
LA_E_2847313,LA_0016,A18,spoof,0.9998,0.0002,FAKE,100.0,0.10627,0.552483,147.7,44.5,0.301,1.2028,2277.9,1869.7,0.08394,4445.8,1.373
LA_E_1599033,LA_0035,A12,spoof,0.9996,0.0004,FAKE,100.0,0.056032,0.735345,212.2,48.9,0.2303,0.6637,1976.7,1658.0,0.044872,3722.3,1.267
LA_E_9657446,LA_0006,bonafide,bonafide,0.0,1.0,REAL,100.0,0.067432,0.824649,153.4,48.8,0.3178,1.1364,2051.3,1851.1,0.041514,4096.8,1.865
LA_E_6219210,LA_0033,A08,spoof,0.9998,0.0002,FAKE,100.0,0.029966,0.571393,218.9,21.3,0.0974,0.8048,1930.1,1654.6,0.011156,3674.4,1.023
LA_E_5384274,LA_0003,A15,spoof,0.9998,0.0002,FAKE,100.0,0.044545,0.521311,106.9,10.3,0.0962,0.5715,1560.2,1365.3,0.024505,2830.3,1.98
LA_E_3181670,LA_0009,A15,spoof,0.9998,0.0002,FAKE,100.0,0.053505,0.562039,183.2,28.4,0.1548,0.5406,2091.2,1742.0,0.043687,3936.1,1.555
LA_E_6460545,LA_0006,A09,spoof,0.9998,0.0002,FAKE,100.0,0.031524,0.554461,203.3,25.2,0.1239,0.6025,1725.4,1320.2,0.115093,3090.2,1.916
LA_E_1251031,LA_0006,A15,spoof,0.9998,0.0002,FAKE,100.0,0.047439,0.551927,181.1,28.4,0.1566,0.8092,1957.5,1544.6,0.050765,3472.4,1.918
LA_E_8813542,LA_0023,A19,spoof,0.9998,0.0002,FAKE,100.0,0.061933,0.522615,106.8,18.8,0.1759,0.9273,1733.6,1761.1,0.032558,3690.7,1.18
LA_E_1024051,LA_0016,A14,spoof,0.9998,0.0002,FAKE,100.0,0.031463,0.495309,198.8,13.6,0.0685,0.6552,1719.2,1480.3,0.036816,3231.2,1.073
LA_E_4953054,LA_0013,A16,spoof,0.9998,0.0002,FAKE,100.0,0.064567,0.463909,119.5,30.1,0.252,0.6338,1923.8,1612.2,0.021862,3535.0,0.939
LA_E_8632056,LA_0045,A09,spoof,0.9997,0.0003,FAKE,100.0,0.036726,0.397255,190.0,39.0,0.2052,0.7296,1385.5,1165.4,0.106368,2469.0,1.377
LA_E_9759154,LA_0028,A07,spoof,0.9998,0.0002,FAKE,100.0,0.015042,0.532688,117.1,11.3,0.0962,0.6079,1937.5,1530.5,0.023513,3349.8,0.831
LA_E_8614975,LA_0020,A10,spoof,0.9996,0.0004,FAKE,100.0,0.035222,0.587993,194.4,21.9,0.1127,0.4943,1553.4,1306.3,0.026536,2850.3,0.996
LA_E_8285488,LA_0012,A07,spoof,0.9998,0.0002,FAKE,100.0,0.033048,0.49903,250.7,47.9,0.191,0.5961,2230.0,1637.9,0.018278,3908.7,1.575
LA_E_5137054,LA_0034,A10,spoof,0.9997,0.0003,FAKE,100.0,0.04687,0.479154,264.8,25.3,0.0954,0.5012,1672.3,1285.1,0.014473,3086.6,1.21
LA_E_2454355,LA_0004,A18,spoof,0.9998,0.0002,FAKE,100.0,0.06319,0.398716,183.8,50.3,0.2735,1.1286,2174.8,1804.7,0.078153,4240.1,1.402
LA_E_5111920,LA_0023,A08,spoof,0.9997,0.0003,FAKE,100.0,0.043608,0.440845,119.8,15.0,0.1254,0.6109,1405.8,1420.0,0.007844,2934.5,1.152
LA_E_4656140,LA_0022,A16,spoof,0.9998,0.0002,FAKE,100.0,0.054889,0.572119,158.8,37.2,0.2343,0.6908,1773.5,1568.2,0.037587,3294.9,1.081
LA_E_2315476,LA_0038,A08,spoof,0.9998,0.0002,FAKE,100.0,0.046066,0.549991,115.3,20.3,0.176,0.5167,1030.2,1158.6,0.002888,2074.7,1.061
LA_E_3866050,LA_0009,A09,spoof,0.9998,0.0002,FAKE,100.0,0.021638,0.453607,221.2,19.3,0.087,0.6317,2193.1,1410.8,0.077949,3670.1,1.043
LA_E_6142165,LA_0035,A09,spoof,0.9998,0.0002,FAKE,100.0,0.025416,0.627973,215.7,22.9,0.1062,0.7791,1902.1,1460.5,0.133761,3432.3,1.877
LA_E_7314501,LA_0029,A14,spoof,0.9998,0.0002,FAKE,100.0,0.043341,0.688151,158.4,25.0,0.1579,0.5506,1924.7,1574.8,0.038267,3541.3,2.15
LA_E_8859572,LA_0025,A14,spoof,0.9998,0.0002,FAKE,100.0,0.043451,0.468074,124.5,11.5,0.0926,0.6854,1649.3,1546.8,0.025927,3224.8,1.598
LA_E_8241057,LA_0036,A14,spoof,0.9998,0.0002,FAKE,100.0,0.051946,0.470185,123.1,14.0,0.1137,0.6251,1713.9,1584.0,0.042967,3408.0,1.054
LA_E_2897189,LA_0038,A15,spoof,0.9998,0.0002,FAKE,100.0,0.055299,0.576205,110.7,15.2,0.1372,0.578,1323.9,1307.6,0.016989,2540.8,1.228
LA_E_1670622,LA_0045,A13,spoof,0.9998,0.0002,FAKE,100.0,0.102654,0.489451,209.5,45.3,0.216,0.4995,2452.2,1648.4,0.033682,4081.4,1.073
LA_E_1930081,LA_0014,A16,spoof,0.9998,0.0002,FAKE,100.0,0.067746,0.703594,215.8,67.4,0.3124,0.7338,1770.5,1590.7,0.033058,3345.1,1.133
LA_E_1789282,LA_0032,A14,spoof,0.9998,0.0002,FAKE,100.0,0.050533,0.435452,100.5,12.0,0.1192,0.6145,1434.9,1479.7,0.027253,2874.4,1.408
LA_E_8826179,LA_0031,A16,spoof,0.9998,0.0002,FAKE,100.0,0.066873,0.647053,163.1,44.8,0.2745,0.7196,1724.0,1790.4,0.020572,3548.2,0.937
LA_E_2036646,LA_0053,bonafide,bonafide,0.0,1.0,REAL,100.0,0.065862,0.453213,144.8,43.5,0.3003,0.9005,1863.6,1698.2,0.055103,3713.9,1.329
LA_E_3243161,LA_0022,A07,spoof,0.9998,0.0002,FAKE,100.0,0.019526,0.619517,171.6,11.7,0.0684,0.4664,1814.1,1545.3,0.016421,3298.1,1.077
LA_E_8767692,LA_0045,A19,spoof,0.9998,0.0002,FAKE,100.0,0.064795,0.478007,151.0,55.2,0.3654,0.9531,1679.1,1620.1,0.019012,3380.5,1.265
LA_E_8645906,LA_0055,bonafide,bonafide,0.0,1.0,REAL,100.0,0.064595,0.61541,126.9,42.2,0.3326,1.4489,2003.2,2009.7,0.044517,4432.7,1.511
LA_E_5383258,LA_0019,A12,spoof,0.9997,0.0003,FAKE,100.0,0.045862,0.313594,193.8,41.8,0.2157,0.7359,1353.5,1461.9,0.017024,2698.6,0.965
LA_E_4102704,LA_0020,A17,spoof,0.9998,0.0002,FAKE,100.0,0.108164,0.791688,150.6,59.5,0.3949,2.0093,1938.7,2026.0,0.04771,4532.1,1.107
LA_E_1518861,LA_0048,A07,spoof,0.9998,0.0002,FAKE,100.0,0.016812,0.339299,102.2,8.9,0.0867,0.6101,1775.6,1424.4,0.035689,3205.6,1.032
LA_E_6462935,LA_0051,bonafide,bonafide,0.0,1.0,REAL,100.0,0.075569,0.748574,136.5,48.1,0.3523,1.4314,1895.6,1966.2,0.034477,4252.1,1.163
LA_E_6768272,LA_0005,A18,spoof,0.9998,0.0002,FAKE,100.0,0.085241,0.478821,99.4,16.2,0.1633,1.1637,2105.4,1825.4,0.077312,4217.6,0.911
LA_E_3468081,LA_0021,A17,spoof,0.9998,0.0002,FAKE,100.0,0.078403,0.525346,97.7,14.9,0.1524,1.4886,1712.6,1905.1,0.033716,3992.6,0.806
LA_E_6553850,LA_0006,A15,spoof,0.9997,0.0003,FAKE,100.0,0.048041,0.58684,184.6,26.8,0.1449,0.6917,1614.1,1458.1,0.024633,3020.2,2.252
